"site","lat","lon","elev","contact1","contact2","date_start","date_end","nimage","tzoffset","active","infrared","method","site_description","group","camera_description","camera_orientation","site_type","flux_data","flux_networks","flux_sitenames","MAT_site","MAP_site","MAT_daymet","MAP_daymet","MAT_worldclim","MAP_worldclim","dominant_species","primary_veg_type","secondary_veg_type","koeppen_geiger","ecoregion","wwf_biome","landcover_igbp","site_acknowledgements"
"NEON.D16.ABBY.DP1.00033",45.76243,-122.33033,390,"Christine Laney <claney AT BattelleEcology DOT org>","Teresa Burlingame <tburlingame AT battelleecology DOT org>","2017-05-30","2024-01-14",66527,-8,TRUE,"Y","ftppush","NEON Site - D16 (Pacific Northwest) Abby Road, Washington - tower top","NEON AMERIFLUX","","N","I",TRUE,"AMERIFLUX","US-xAB",NA,NA,9.9,2290,9.4,2373,"Gaultheria shallon, Pseudotsuga menziesii, Corylus cornuta var. californica","EN",NA,"Csb",6,5,5,"The NEON Data Usage and Citation Policy can be found at: http://data.neonscience.org/data-policy. NEON is a project sponsored by the National Science Foundation and operated under cooperative agreement by Battelle."
"NEON.D16.ABBY.DP1.00042",45.76243,-122.33033,390,"Christine Laney <claney AT BattelleEcology DOT org>","Teresa Burlingame <tburlingame AT battelleecology DOT org>","2017-10-31","2024-01-14",61188,-8,TRUE,"Y","ftppush","NEON Site - D16 (Pacific Northwest) Abby Road, Washington - mid-tower","NEON AMERIFLUX",NA,"N","I",TRUE,"AMERIFLUX","US-xAB",NA,NA,9.9,2290,9.4,2373,"Gaultheria shallon, Pseudotsuga menziesii, Corylus cornuta var. californica","EN",NA,"Csb",6,5,5,"The NEON Data Usage and Citation Policy can be found at: http://data.neonscience.org/data-policy. NEON is a project sponsored by the National Science Foundation and operated under cooperative agreement by Battelle"
"NEON.D16.MART.DP1.20002",45.791248,-121.931959,354,"Christine Laney <claney AT BattelleEcology DOT org>","Teresa Burlingame <tburlingame AT battelleecology DOT org>","2018-02-01","2024-01-14",60759,-8,TRUE,"Y","ftppush","NEON Site - D16 (Pacific Northwest) Martha Creek, Washington - aquatic/stream-gauge camera","NEON",NA,NA,"I",FALSE,"",NA,NA,NA,9.45,2244,9.1,2478,NA,NA,NA,"Csb",6,5,1,"The NEON Data Usage and Citation Policy can be found at: http://data.neonscience.org/data-policy. NEON is a project sponsored by the National Science Foundation and operated under cooperative agreement by Battelle."
"NEON.D16.MCRA.DP1.20002",44.259598,-122.165554,880,"Christine Laney <claney AT BattelleEcology DOT org>","Teresa Burlingame <tburlingame AT battelleecology DOT org>","2017-11-17","2024-01-14",39997,-8,TRUE,"Y","ftppush","NEON Site - D16 (Pacific Northwest) McRae Creek, Oregon - aquatic/stream-gauge camera","NEON",NA,NA,"I",FALSE,"",NA,NA,NA,8.5,2154,7.2,1845,NA,NA,NA,"Csb",6,5,1,"The NEON Data Usage and Citation Policy can be found at: http://data.neonscience.org/data-policy. NEON is a project sponsored by the National Science Foundation and operated under cooperative agreement by Battelle."
"NEON.D16.WREF.DP1.00033",45.82049,-121.95191,368,"Christine Laney <claney AT BattelleEcology DOT org>","Teresa Burlingame <tburlingame AT battelleecology DOT org>","2018-02-01","2024-01-13",62731,-8,TRUE,"Y","ftppush","NEON Site - D16 (Pacific Northwest) Wind River Experimental Forest, Washington - top-of-tower camera","NEON AMERIFLUX",NA,"N","I",TRUE,"AMERIFLUX","US-xWR",NA,NA,9.55,2264,9.4,2565,"Pseudotsuga menziesii, Tsuga heterophylla","EN",NA,"Csb",6,5,1,"The NEON Data Usage and Citation Policy can be found at: http://data.neonscience.org/data-policy. NEON is a project sponsored by the National Science Foundation and operated under cooperative agreement by Battelle."
"NEON.D16.WREF.DP1.00042",45.82049,-121.95191,368,"Christine Laney <claney AT BattelleEcology DOT org>","Teresa Burlingame <tburlingame AT battelleecology DOT org>","2018-02-01","2024-01-13",62718,-8,TRUE,"Y","ftppush","NEON Site - D16 (Pacific Northwest) Wind River Experimental Forest, Washington - mid-tower camera","NEON AMERIFLUX",NA,"N","I",TRUE,"AMERIFLUX","US-xWR",NA,NA,9.55,2264,9.4,2565,"Pseudotsuga menziesii, Tsuga heterophylla","EN",NA,"Csb",6,5,1,"The NEON Data Usage and Citation Policy can be found at: http://data.neonscience.org/data-policy. NEON is a project sponsored by the National Science Foundation and operated under cooperative agreement by Battelle."
"NEON.D17.BIGC.DP1.20002",37.059719,-119.257549,1133,"LeAnna Morgan <lmorgan AT battelleecology DOT org>","Teresa Burlingame <tburlingame AT battelleecology DOT org>","2018-09-13","2024-01-14",37142,-8,TRUE,"Y","ftppush","NEON Site - D17 (Pacific Southwest) Upper Big Creek, California - aquatic/stream-gauge camera","NEON",NA,NA,"I",FALSE,"",NA,NA,NA,13.05,878,12.8,803,NA,NA,NA,"Csb",6,5,1,"The NEON Data Usage and Citation Policy can be found at: http://data.neonscience.org/data-policy. NEON is a project sponsored by the National Science Foundation and operated under cooperative agreement by Battelle."
"NEON.D17.SJER.DP1.00033",37.10878,-119.73228,398,"LeAnna Morgan <lmorgan AT battelleecology DOT org>","Teresa Burlingame <tburlingame AT battelleecology DOT org>","2018-07-12","2024-01-14",55299,-8,TRUE,"Y","ftppush","NEON Site - D17 (Pacific Southwest) San Joaquin, California - top-of-tower camera","NEON AMERIFLUX",NA,NA,"I",TRUE,"AMERIFLUX","US-xSJ",NA,NA,16.5,604,15.8,546,"Quercus douglasii","EN","GR","Csa",11,12,9,"The NEON Data Usage and Citation Policy can be found at: http://data.neonscience.org/data-policy. NEON is a project sponsored by the National Science Foundation and operated under cooperative agreement by Battelle."
"NEON.D17.SJER.DP1.00042",37.10878,-119.73228,398,"LeAnna Morgan <lmorgan AT battelleecology DOT org>","","2018-07-12","2024-01-14",54436,-8,TRUE,"Y","ftppush","NEON Site - D17 (Pacific Southwest) San Joaquin, California - mid-tower camera","NEON AMERIFLUX",NA,NA,"I",TRUE,"AMERIFLUX","US-xSJ",NA,NA,16.5,604,15.8,546,"Quercus douglasii","EN","GR","Csa",11,12,9,"The NEON Data Usage and Citation Policy can be found at: http://data.neonscience.org/data-policy. NEON is a project sponsored by the National Science Foundation and operated under cooperative agreement by Battelle."
"NEON.D17.SOAP.DP1.00033",37.03337,-119.26219,1210,"Christine Laney <claney AT BattelleEcology DOT org>","Teresa Burlingame <tburlingame AT battelleecology DOT org>","2017-11-02","2024-01-14",60039,-8,TRUE,"Y","ftppush","NEON Site - D17 (Pacific Southwest) Soaproot Saddle, California - top-of-tower camera","NEON AMERIFLUX",NA,"N","I",TRUE,"AMERIFLUX","US-xSP",NA,NA,13.15,873,12.8,812,"Arctostaphylos viscida ssp. mariposa, Calocedrus decurrens, Quercus kelloggii","EN",NA,"Csb",6,5,1,"The NEON Data Usage and Citation Policy can be found at: http://data.neonscience.org/data-policy. NEON is a project sponsored by the National Science Foundation and operated under cooperative agreement by Battelle."
"NEON.D17.SOAP.DP1.00042",37.03337,-119.26219,1210,"Christine Laney <claney AT BattelleEcology DOT org>","Teresa Burlingame <tburlingame AT battelleecology DOT org>","2017-11-02","2024-01-14",60284,-8,TRUE,"Y","ftppush","NEON Site - D17 (Pacific Southwest) Soaproot Saddle, California - mid-tower camera","NEON AMERIFLUX",NA,"N","I",TRUE,"AMERIFLUX","US-xSP",NA,NA,13.15,873,12.8,812,"Arctostaphylos viscida ssp. mariposa, Calocedrus decurrens, Quercus kelloggii","EN",NA,"Csb",6,5,1,"The NEON Data Usage and Citation Policy can be found at: http://data.neonscience.org/data-policy. NEON is a project sponsored by the National Science Foundation and operated under cooperative agreement by Battelle."
"NEON.D17.TEAK.DP1.00033",37.00583,-119.00602,2149,"LeAnna Morgan <lmorgan AT battelleecology DOT org>","Teresa Burlingame <tburlingame AT battelleecology DOT org>","2018-07-24","2024-01-14",54320,-8,TRUE,"Y","ftppush","NEON Site - D17 (Pacific Southwest) Lower Teakettle, California - top-of-tower camera","NEON AMERIFLUX",NA,NA,"I",TRUE,"AMERIFLUX","US-xTE",NA,NA,7.55,1014,7,810,"Abies magnifica, Dodecatheon jeffreyi, Abies concolor","EN","SH","Csb",6,5,1,"The NEON Data Usage and Citation Policy can be found at: http://data.neonscience.org/data-policy. NEON is a project sponsored by the National Science Foundation and operated under cooperative agreement by Battelle."
"NEON.D17.TEAK.DP1.00042",37.00583,-119.00602,2149,"LeAnna Morgan <lmorgan AT battelleecology DOT org>","Teresa Burlingame <tburlingame AT battelleecology DOT org>","2018-07-24","2024-01-14",53028,-8,TRUE,"Y","ftppush","NEON Site - D17 (Pacific Southwest) Lower Teakettle, California - mid-tower camera","NEON AMERIFLUX",NA,NA,"I",TRUE,"AMERIFLUX","US-xTE",NA,NA,7.55,1014,7,810,"Abies magnifica, Dodecatheon jeffreyi, Abies concolor","EN","SH","Csb",6,5,1,"The NEON Data Usage and Citation Policy can be found at: http://data.neonscience.org/data-policy. NEON is a project sponsored by the National Science Foundation and operated under cooperative agreement by Battelle."
"NEON.D17.TECR.DP1.20002",36.955931,-119.027363,2053,"LeAnna Morgan <lmorgan AT battelleecology DOT org>","Teresa Burlingame <tburlingame AT battelleecology DOT org>","2018-11-26","2024-01-14",34980,-8,TRUE,"Y","ftppush","NEON Site - D17 (Pacific Southwest) Teakettle 2 Creek, California - aquatic/stream-gauge camera","NEON",NA,NA,"I",FALSE,"",NA,NA,NA,8.25,1044,7.3,862,NA,NA,NA,"Csa",6,5,1,"The NEON Data Usage and Citation Policy can be found at: http://data.neonscience.org/data-policy. NEON is a project sponsored by the National Science Foundation and operated under cooperative agreement by Battelle."
"NEON.D18.BARR.DP1.00033",71.28241,-156.61936,7,"Christine Laney <claney AT BattelleEcology DOT org>","Teresa Burlingame <tburlingame AT battelleecology DOT org>","2016-12-19","2024-01-14",72070,-9,TRUE,"Y","ftppush","NEON Site - D18 (Tundra) Barrow Environmental Observatory, Alaska - tower top","NEON AMERIFLUX","","N","I",TRUE,"AMERIFLUX","US-xBA",NA,NA,-11.6,86,-12.3,117,"Carex aquatilis, Dupontia fisheri, Petasites frigidus","TN",NA,"ET",2,11,10,"The NEON Data Usage and Citation Policy can be found at: http://data.neonscience.org/data-policy. NEON is a project sponsored by the National Science Foundation and operated under cooperative agreement by Battelle."
"NEON.D18.BARR.DP1.00042",71.28241,-156.61936,7,"Christine Laney <claney AT BattelleEcology DOT org>","Teresa Burlingame <tburlingame AT battelleecology DOT org>","2016-12-19","2024-01-14",75467,-9,TRUE,"Y","ftppush","NEON Site - D18 (Tundra) Barrow Environmental Observatory, Alaska - mid-tower","NEON AMERIFLUX","","N","I",TRUE,"AMERIFLUX","US-xBA",NA,NA,-11.6,86,-12.3,117,"Carex aquatilis, Dupontia fisheri, Petasites frigidus","TN",NA,"ET",2,11,10,"The NEON Data Usage and Citation Policy can be found at: http://data.neonscience.org/data-policy. NEON is a project sponsored by the National Science Foundation and operated under cooperative agreement by Battelle."
"NEON.D18.OKSR.DP1.20002",68.669753,-149.143018,773,"Christine Laney <claney AT BattelleEcology DOT org>","Teresa Burlingame <tburlingame AT battelleecology DOT org>","2020-07-20","2022-07-31",9263,-9,TRUE,"Y","ftppush","NEON Site - D18 (Tundra) Oksrukuyik Creek, Alaska - aquatic/stream-gauge camera","NEON",NA,NA,"I",FALSE,"",NA,NA,NA,-9.9,230,-11.6,223,NA,NA,NA,"Dfc",2,11,7,"The NEON Data Usage and Citation Policy can be found at: http://data.neonscience.org/data-policy. NEON is a project sponsored by the National Science Foundation and operated under cooperative agreement by Battelle."
"NEON.D18.TOOK.DP1.20002",68.629562,-149.610509,715,"Christine Laney <claney AT BattelleEcology DOT org>","Teresa Burlingame <tburlingame AT battelleecology DOT org>","2018-07-19","2024-01-14",67901,-9,TRUE,"Y","ftppush","NEON Site - D18 (Tundra) Toolik Lake, Alaska - aquatic/stream-gauge camera","NEON",NA,NA,"I",FALSE,"",NA,NA,NA,-9.65,235,-11.4,225,NA,NA,NA,"Dfc",2,11,7,"The NEON Data Usage and Citation Policy can be found at: http://data.neonscience.org/data-policy. NEON is a project sponsored by the National Science Foundation and operated under cooperative agreement by Battelle."
"NEON.D18.TOOL.DP1.00033",68.66109,-149.37047,827,"Christine Laney <claney AT BattelleEcology DOT org>","Teresa Burlingame <tburlingame AT battelleecology DOT org>","2017-02-24","2024-01-14",82210,-9,TRUE,"Y","ftppush","NEON Site - D18 (Tundra) Toolik, Alaska - tower top","NEON AMERIFLUX","","N","I",TRUE,"AMERIFLUX","US-xTL",NA,NA,-9.95,237,-11.8,224,"Eriophorum vaginatum, Vaccinium vitis-idaea, Betula glandulosa","TN",NA,"Dfc",2,11,7,"The NEON Data Usage and Citation Policy can be found at: http://data.neonscience.org/data-policy. NEON is a project sponsored by the National Science Foundation and operated under cooperative agreement by Battelle."
"NEON.D18.TOOL.DP1.00042",68.66109,-149.37047,827,"Christine Laney <claney AT BattelleEcology DOT org>","Teresa Burlingame <tburlingame AT battelleecology DOT org>","2017-02-24","2024-01-14",72734,-9,TRUE,"Y","ftppush","NEON Site - D18 (Tundra) Toolik, Alaska - mid-tower","NEON AMERIFLUX",NA,"N","I",TRUE,"AMERIFLUX","US-xTL",NA,NA,-9.95,237,-11.8,224,"Eriophorum vaginatum, Vaccinium vitis-idaea, Betula glandulosa","TN",NA,"Dfc",2,11,7,"The NEON Data Usage and Citation Policy can be found at: http://data.neonscience.org/data-policy. NEON is a project sponsored by the National Science Foundation and operated under cooperative agreement by Battelle."
"NEON.D19.BONA.DP1.00033",65.15401,-147.50258,233,"Christine Laney <claney AT BattelleEcology DOT org>","Teresa Burlingame <tburlingame AT battelleecology DOT org>","2018-12-12","2024-01-14",55764,-9,TRUE,"Y","ftppush","NEON Site - D19 (Taiga) Caribou Creek - Poker Flats Watershed, Alaska - top-of-tower camera","NEON AMERIFLUX",NA,"N","I",TRUE,"AMERIFLUX","US-xBN",NA,NA,-2.25,377,-4,314,"Picea mariana, Populus tremuloides, Vaccinium vitis-idaea","EN",NA,"Dfc",6,11,8,"The NEON Data Usage and Citation Policy can be found at: http://data.neonscience.org/data-policy. NEON is a project sponsored by the National Science Foundation and operated under cooperative agreement by Battelle."
"NEON.D19.BONA.DP1.00042",65.15401,-147.50258,233,"Christine Laney <claney AT BattelleEcology DOT org>","Teresa Burlingame <tburlingame AT battelleecology DOT org>","2017-10-31","2024-01-14",70375,-9,TRUE,"Y","ftppush","NEON Site - D19 (Taiga) Caribou Creek - Poker Flats Watershed, Alaska - mid-tower camera","NEON AMERIFLUX",NA,"N","I",TRUE,"AMERIFLUX","US-xBN",NA,NA,-2.25,377,-4,314,"Picea mariana, Populus tremuloides, Vaccinium vitis-idaea","EN",NA,"Dfc",6,11,8,"The NEON Data Usage and Citation Policy can be found at: http://data.neonscience.org/data-policy. NEON is a project sponsored by the National Science Foundation and operated under cooperative agreement by Battelle."
"NEON.D19.CARI.DP1.20002",65.15306,-147.50246,229,"Christine Laney <claney AT BattelleEcology DOT org>","Teresa Burlingame <tburlingame AT battelleecology DOT org>","2017-10-31","2024-01-14",72767,-9,TRUE,"Y","ftppush","NEON Site - D19 (Taiga) Caribou Creek at Poker Flats, Alaska - aquatic/stream-gauge camera","NEON",NA,NA,"I",FALSE,"",NA,NA,NA,-2.25,377,-4,314,NA,NA,NA,"Dfc",6,11,8,"The NEON Data Usage and Citation Policy can be found at: http://data.neonscience.org/data-policy. NEON is a project sponsored by the National Science Foundation and operated under cooperative agreement by Battelle."
"NEON.D19.DEJU.DP1.00033",63.88112,-145.75136,504,"Christine Laney <claney AT BattelleEcology DOT org>","Teresa Burlingame <tburlingame AT battelleecology DOT org>","2016-12-19","2024-01-14",84999,-9,TRUE,"Y","ftppush","NEON Site - D19 (Taiga) Delta Junction, Alaska - tower top","NEON AMERIFLUX","","N","I",TRUE,"AMERIFLUX","US-xDJ",NA,NA,-2.8,383,-3.3,294,"Picea mariana, Vaccinium vitis-idaea, Betula glandulosa/nana","EN",NA,"Dsc",3,6,8,"The NEON Data Usage and Citation Policy can be found at: http://data.neonscience.org/data-policy. NEON is a project sponsored by the National Science Foundation and operated under cooperative agreement by Battelle."
"NEON.D19.DEJU.DP1.00042",63.88112,-145.75136,504,"Christine Laney <claney AT BattelleEcology DOT org>","Teresa Burlingame <tburlingame AT battelleecology DOT org>","2016-12-19","2024-01-14",85025,-9,TRUE,"Y","ftppush","NEON Site - D19 (Taiga) Delta Junction, Alaska - mid-tower","NEON AMERIFLUX","","N","I",TRUE,"AMERIFLUX","US-xDJ",NA,NA,-2.8,383,-3.3,294,"Picea mariana, Vaccinium vitis-idaea, Betula glandulosa/nana","EN",NA,"Dsc",3,6,8,"The NEON Data Usage and Citation Policy can be found at: http://data.neonscience.org/data-policy. NEON is a project sponsored by the National Science Foundation and operated under cooperative agreement by Battelle."
"NEON.D19.HEAL.DP1.00033",63.87569,-149.21334,409,"Christine Laney <claney AT BattelleEcology DOT org>","Teresa Burlingame <tburlingame AT battelleecology DOT org>","2016-05-06","2024-01-14",90042,-9,TRUE,"Y","ftppush","NEON Site - D19 (Taiga) Healy - top of tower","NEON AMERIFLUX","","N","I",TRUE,"AMERIFLUX","US-xHE",NA,NA,-3.05,454,-4.1,400,"Betula glandulosa/nana, Picea glauca, Ledum palustre","TN","EN","Dfc",6,11,7,""
"NEON.D19.HEAL.DP1.00042",63.87569,-149.21334,409,"Christine Laney <claney AT BattelleEcology DOT org>","Teresa Burlingame <tburlingame AT battelleecology DOT org>","2016-05-06","2024-01-14",90772,-9,TRUE,"Y","ftppush","NEON Site - D19 (Taiga) Healy - mid-tower","NEON AMERIFLUX",NA,"N","I",TRUE,"AMERIFLUX","US-xHE",NA,NA,-3.05,454,-4.1,400,"Betula glandulosa/nana, Picea glauca, Ledum palustre","TN","EN","Dfc",6,11,7,""
"NEON.D20.PUUM.DP1.00033",19.55309,-155.31731,1683,"LeAnna Morgan <lmorgan AT battelleecology DOT org>","Teresa Burlingame <tburlingame AT battelleecology DOT org>","2019-04-25","2024-01-14",44169,-10,TRUE,"Y","ftppush","NEON Site - D20 (Pacific Tropical) Pu`u Maka`ala Natural Area Reserve, Hawaii - top-of-tower camera","NEON AMERIFLUX",NA,NA,"I",TRUE,"AMERIFLUX","US-xPU",NA,NA,14.3,3398,13.1,2429,"Acacia koa, Metrosideros polymorpha, Styphelia tameiameiae","EB",NA,"Cfb",NA,1,7,"The NEON Data Usage and Citation Policy can be found at: http://data.neonscience.org/data-policy. NEON is a project sponsored by the National Science Foundation and operated under cooperative agreement by Battelle."
"NEON.D20.PUUM.DP1.00042",19.55309,-155.31731,1683,"LeAnna Morgan <lmorgan AT battelleecology DOT org>","Teresa Burlingame <tburlingame AT battelleecology DOT org>","2019-04-25","2024-01-14",41889,-10,TRUE,"Y","ftppush","NEON Site - D20 (Pacific Tropical) Pu`u Maka`ala Natural Area Reserve , Hawaii - mid-tower camera","NEON AMERIFLUX",NA,NA,"I",TRUE,"AMERIFLUX","US-xPU",NA,NA,14.3,3398,13.1,2429,"Acacia koa, Metrosideros polymorpha, Styphelia tameiameiae","EB",NA,"Cfb",NA,1,7,"The NEON Data Usage and Citation Policy can be found at: http://data.neonscience.org/data-policy. NEON is a project sponsored by the National Science Foundation and operated under cooperative agreement by Battelle."
